CustomerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket,charge_per_tenure,num_services,is_high_value,churn_probability,churn_prediction,risk_segment
CUST-2904,1,0,0,0,25,1,0,0,0,0,0,0,0,0,70.95,1767.35,1,True,False,False,False,False,False,True,2,70.694,1,1,0.5761042661577447,1,Medium Risk
CUST-2905,0,0,1,0,21,1,0,0,0,1,1,0,0,0,79.2,1742.45,0,True,False,True,False,False,True,False,1,82.97380952380952,3,1,0.3185306529860004,0,Medium Risk
CUST-2906,0,0,1,1,6,1,0,0,0,0,1,0,0,1,48.8,297.35,0,False,False,False,False,False,False,True,0,49.55833333333334,2,0,0.34648089459336107,1,Medium Risk
CUST-2907,1,0,1,0,20,1,0,0,0,0,0,1,1,1,89.0,1820.45,1,True,False,False,False,False,False,True,1,91.02250000000001,3,1,0.6209986134633554,1,High Risk
CUST-2908,1,0,1,0,18,1,1,1,0,0,0,1,1,1,99.4,1742.95,1,True,False,False,False,False,True,False,1,96.83055555555556,5,1,0.8460843339586043,1,High Risk
CUST-2909,0,0,0,0,43,1,0,0,1,0,1,0,0,0,55.45,2444.25,0,False,False,True,False,False,True,False,2,56.843023255813954,3,0,0.15637314318852832,0,Low Risk
CUST-2910,0,0,1,1,35,1,1,0,0,0,0,0,0,1,25.4,949.8,0,False,True,False,True,True,False,False,2,27.137142857142855,2,0,0.07022745742677784,0,Low Risk
CUST-2911,0,0,0,0,1,1,0,0,0,1,0,0,0,0,73.5,73.5,1,True,False,False,False,False,False,False,0,73.5,2,1,0.8300013533984709,1,High Risk
CUST-2912,1,1,1,0,32,1,1,0,1,1,0,0,1,1,93.5,2970.8,0,True,False,False,False,False,True,False,2,92.8375,5,1,0.6487233501749061,1,High Risk
CUST-2913,1,0,0,0,52,0,0,1,1,1,1,1,1,0,63.9,3334.95,0,False,False,False,True,True,False,False,3,64.13365384615385,6,0,0.029883134653107782,0,Low Risk
CUST-2914,1,0,0,0,32,1,0,0,0,0,0,1,1,1,64.85,2010.95,0,False,False,True,False,False,False,False,2,62.8421875,3,0,0.3037311191500528,0,Medium Risk
CUST-2915,0,0,1,1,72,0,0,1,1,1,1,1,1,1,63.8,4684.3,0,False,False,False,True,False,False,False,3,65.05972222222222,6,0,0.0033861980490424463,0,Low Risk
CUST-2916,1,0,0,0,51,0,0,1,0,0,1,0,1,1,44.45,2181.55,0,False,False,False,False,True,False,False,3,42.77549019607844,3,0,0.09091573395042442,0,Low Risk
CUST-2917,1,0,1,1,68,1,0,0,0,0,0,0,0,1,19.95,1303.25,0,False,True,False,True,False,False,False,3,19.165441176470587,1,0,0.011656790148917493,0,Low Risk
CUST-2918,1,1,1,0,8,0,0,0,1,1,0,0,1,1,43.35,371.4,0,False,False,False,False,False,False,True,0,46.425,3,0,0.3118739796026755,0,Medium Risk
CUST-2919,1,0,1,0,49,0,0,0,1,0,0,1,1,0,49.65,2409.9,0,False,False,False,True,True,False,False,3,49.18163265306123,3,0,0.202993600342207,0,Low Risk
CUST-2920,0,0,1,0,72,1,0,1,1,1,1,1,1,0,85.1,6155.4,0,False,False,False,True,False,False,True,3,85.49166666666666,7,1,0.0014966084934364095,0,Low Risk
CUST-2921,1,0,0,0,9,1,1,0,0,0,0,1,1,1,95.5,829.1,1,True,False,False,False,False,True,False,0,92.12222222222222,4,1,0.9164074063700626,1,High Risk
CUST-2922,0,0,1,0,28,1,0,1,0,0,0,1,1,1,92.35,2602.9,1,True,False,False,False,False,False,True,2,92.96071428571429,4,1,0.5891014149936705,1,Medium Risk
CUST-2923,1,0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667.0,0,True,False,False,False,False,False,True,3,86.42592592592592,4,1,0.2347165573382667,0,Low Risk
CUST-2924,1,0,0,0,11,1,0,0,1,0,0,0,0,1,74.55,824.75,1,True,False,False,False,False,True,False,0,74.97727272727273,2,1,0.7977120091345752,1,High Risk
CUST-2925,0,0,1,1,50,1,0,0,0,1,1,1,1,0,103.05,5153.5,0,True,False,True,False,False,False,True,3,103.07,5,1,0.2569769972236936,0,Low Risk
CUST-2926,0,0,1,0,69,1,1,1,1,1,1,1,1,1,116.0,8182.85,0,True,False,False,True,False,True,False,3,118.59202898550726,8,1,0.07426902915420841,0,Low Risk
CUST-2927,1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,0,True,False,False,False,False,True,False,0,69.9,1,0,0.9542893925487949,1,High Risk
CUST-2928,1,0,1,1,68,1,0,1,1,0,1,0,1,0,95.1,6683.4,0,True,False,False,True,False,False,False,3,98.28529411764706,5,1,0.078626400461226,0,Low Risk
CUST-2929,1,0,0,1,40,0,0,1,1,0,1,0,0,0,40.25,1564.05,0,False,False,True,False,False,False,True,2,39.10125,3,0,0.07336247535020973,0,Low Risk
CUST-2930,1,0,1,1,31,1,1,0,0,0,0,0,0,0,25.75,755.6,0,False,True,False,True,False,False,True,2,24.374193548387098,2,0,0.028997866144984376,0,Low Risk
CUST-2931,0,1,0,1,33,1,1,0,1,1,0,1,1,1,105.35,3465.05,0,True,False,False,False,False,False,False,2,105.00151515151515,6,1,0.583869793173172,1,Medium Risk
CUST-2932,1,1,1,0,55,1,1,0,1,1,1,1,1,1,113.6,6292.7,0,True,False,False,True,False,True,False,3,114.41272727272727,7,1,0.2318128216377981,0,Low Risk
CUST-2933,1,0,1,1,68,1,1,0,0,0,0,0,0,1,24.0,1664.3,0,False,True,False,True,False,False,False,3,24.474999999999998,2,0,0.006635323254281988,0,Low Risk
CUST-2934,0,0,1,1,12,1,0,0,0,0,0,0,0,0,19.4,198.1,0,False,True,False,False,False,False,False,0,16.508333333333333,1,0,0.1081756857612903,0,Low Risk
CUST-2935,1,0,1,0,71,1,0,1,1,1,1,1,1,1,86.1,6045.9,0,False,False,False,True,False,False,False,3,85.15352112676055,7,1,0.0017151793145680676,0,Low Risk
CUST-2936,1,0,0,0,40,1,1,0,1,1,0,1,1,1,102.65,4108.15,0,True,False,False,False,False,False,True,2,102.70374999999999,6,1,0.6554116325542645,1,High Risk
CUST-2937,0,0,1,1,64,1,1,0,1,1,0,0,1,1,92.85,5980.75,0,True,False,True,False,False,True,False,3,93.44921875,5,1,0.33647738338650435,0,Medium Risk
CUST-2938,1,0,1,0,53,1,1,0,1,0,1,0,1,0,97.75,5043.2,0,True,False,True,False,False,False,False,3,95.15471698113207,5,1,0.2780823230695621,0,Low Risk
CUST-2939,1,1,0,0,12,1,0,0,1,1,1,0,0,1,83.8,1029.75,1,True,False,False,False,False,False,True,0,85.8125,4,1,0.7404913780664769,1,High Risk
CUST-2940,1,1,0,0,53,0,0,0,1,1,0,1,1,1,54.45,2854.55,1,False,False,False,False,False,True,False,3,53.859433962264156,4,0,0.580169054315816,1,Medium Risk
CUST-2941,1,0,1,0,72,1,1,1,1,1,0,1,0,1,97.95,7114.25,0,True,False,False,True,True,False,False,3,98.80902777777777,6,1,0.03437570700889105,0,Low Risk
CUST-2942,1,0,0,0,46,1,0,0,0,0,0,0,0,0,19.95,907.05,0,False,True,False,True,False,True,False,2,19.718478260869563,1,0,0.053662926540421554,0,Low Risk
CUST-2943,1,0,0,0,40,1,1,0,0,0,0,0,0,1,24.6,973.95,0,False,True,False,True,False,False,True,2,24.348750000000003,2,0,0.05033523839620861,0,Low Risk
CUST-2944,1,0,0,0,12,0,0,1,1,0,1,1,0,1,50.95,605.75,0,False,False,False,False,False,False,False,0,50.479166666666664,4,0,0.2752630847897289,0,Low Risk
CUST-2945,1,0,0,0,9,1,0,1,0,0,0,0,0,0,75.6,661.55,0,True,False,False,False,False,True,False,0,73.50555555555555,2,1,0.5947206764157148,1,Medium Risk
CUST-2946,0,0,1,1,51,1,1,0,0,0,1,0,0,1,80.75,4116.9,0,True,False,False,False,False,True,False,3,80.7235294117647,3,1,0.416903735391838,1,Medium Risk
CUST-2947,1,0,1,1,49,1,0,0,1,1,0,1,0,1,90.4,4494.65,0,True,False,False,False,True,False,False,3,91.72755102040816,4,1,0.2517187792094976,0,Low Risk
CUST-2948,1,1,1,0,41,1,1,0,0,1,0,1,1,1,99.8,4259.3,1,True,False,False,False,False,True,False,2,103.88536585365854,5,1,0.8221673732133126,1,High Risk
CUST-2949,0,0,0,0,56,1,0,1,0,1,1,0,0,1,60.25,3282.75,0,False,False,True,False,True,False,False,3,58.620535714285715,4,0,0.11345183579673021,0,Low Risk
CUST-2950,1,0,0,0,4,1,0,0,0,0,0,0,0,1,20.2,55.7,0,False,True,False,False,False,True,False,0,13.925,1,0,0.17690889078806582,0,Low Risk
CUST-2951,1,0,1,0,20,1,0,1,0,0,1,0,1,1,64.15,1274.45,0,False,False,True,False,False,False,True,1,63.722500000000004,4,0,0.11354861597155899,0,Low Risk
CUST-2952,0,0,1,1,26,1,0,0,0,0,0,0,0,1,20.25,493.95,0,False,True,False,False,True,False,False,2,18.998076923076923,1,0,0.05076351462281932,0,Low Risk
CUST-2953,0,0,1,1,20,1,1,0,1,1,0,1,1,1,105.85,2239.65,1,True,False,False,False,False,False,False,1,111.9825,6,1,0.6598570786620607,1,High Risk
CUST-2954,0,0,0,0,7,1,1,0,0,0,0,0,0,0,75.45,480.75,1,True,False,False,False,False,False,True,0,68.67857142857143,2,1,0.7693830710066432,1,High Risk
CUST-2955,1,0,0,0,7,1,1,0,0,0,0,1,1,1,93.85,635.6,1,True,False,False,False,False,True,False,0,90.8,4,1,0.9335596262306483,1,High Risk
CUST-2956,1,0,0,0,51,1,0,0,1,1,0,1,1,1,99.0,5038.15,0,True,False,False,False,False,True,False,3,98.78725490196078,5,1,0.6351979866897074,1,High Risk
CUST-2957,0,0,0,0,4,1,1,0,1,0,0,0,0,1,80.3,324.2,0,True,False,False,False,False,False,True,0,81.05,3,1,0.8096616094470999,1,High Risk
CUST-2958,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0,False,True,False,False,True,False,False,0,19.55,1,0,0.29923682301073007,0,Low Risk
CUST-2959,1,0,1,1,27,1,1,1,1,0,1,1,0,0,100.75,2793.55,0,True,False,False,False,False,True,False,2,103.46481481481482,6,1,0.3522265454753671,1,Medium Risk
CUST-2960,1,0,0,0,22,1,1,1,0,0,0,1,1,1,100.75,2095.0,1,True,False,False,False,False,True,False,1,95.22727272727273,5,1,0.8341550593694099,1,High Risk
CUST-2961,1,0,0,0,12,1,0,0,1,0,1,0,0,1,53.75,648.65,0,False,False,False,False,False,False,True,0,54.05416666666667,3,0,0.4156490152958876,1,Medium Risk
CUST-2962,0,0,1,1,3,0,0,0,0,0,1,0,0,1,31.0,95.05,1,False,False,False,False,False,False,True,0,31.683333333333334,1,0,0.4475388328315181,1,Medium Risk
CUST-2963,0,0,1,1,34,1,1,0,0,0,0,0,0,1,25.6,917.15,0,False,True,True,False,True,False,False,2,26.974999999999998,2,0,0.052935601241102095,0,Low Risk
CUST-2964,1,0,1,0,24,1,1,1,0,0,1,0,0,1,58.35,1346.9,0,False,False,True,False,False,True,False,1,56.12083333333334,4,0,0.30210515360262524,0,Medium Risk
CUST-2965,1,0,0,0,51,1,1,0,0,1,0,0,0,0,80.0,4242.35,1,True,False,False,False,True,False,False,3,83.18333333333334,3,1,0.4497528143964979,1,Medium Risk
CUST-2966,0,1,0,0,14,0,0,0,0,0,0,1,1,1,46.35,672.7,0,False,False,False,False,False,True,False,1,48.050000000000004,2,0,0.65616329182381,1,High Risk
CUST-2967,1,0,1,0,59,1,1,1,1,1,1,1,1,0,113.75,6561.25,0,True,False,False,True,False,True,False,3,111.20762711864407,8,1,0.20164547878808597,0,Low Risk
CUST-2968,1,0,0,0,3,1,0,0,1,1,0,0,1,0,90.4,268.45,0,True,False,False,False,False,True,False,0,89.48333333333333,4,1,0.8295837203106378,1,High Risk
CUST-2969,0,0,1,1,65,1,1,1,0,1,1,1,1,0,109.3,7337.55,0,True,False,False,True,False,True,False,3,112.88538461538462,7,1,0.2290466739265148,0,Low Risk
CUST-2970,1,1,0,0,5,1,0,0,0,0,0,0,0,1,70.25,331.9,1,True,False,False,False,False,False,True,0,66.38,1,0,0.7960574193317901,1,High Risk
CUST-2971,0,0,1,1,59,1,1,1,1,1,1,1,1,0,90.3,5194.05,0,False,False,False,True,True,False,False,3,88.03474576271186,8,1,0.020553453607956886,0,Low Risk
CUST-2972,1,0,1,1,72,0,0,1,1,1,1,1,1,1,65.25,4478.85,0,False,False,False,True,True,False,False,3,62.206250000000004,6,0,0.0046893348895533865,0,Low Risk
CUST-2973,0,0,1,1,62,1,0,0,1,1,0,1,1,1,100.15,6283.3,1,True,False,False,False,False,True,False,3,101.34354838709677,5,1,0.6446767666615305,1,High Risk
CUST-2974,1,0,0,0,28,1,1,1,1,0,0,0,1,1,94.5,2659.4,1,True,False,False,False,True,False,False,2,94.97857142857143,5,1,0.529346505970623,1,Medium Risk
CUST-2975,1,0,0,0,3,1,0,0,0,0,1,0,1,0,60.65,196.9,0,False,False,False,False,False,False,True,0,65.63333333333334,3,0,0.3544722688901174,1,Medium Risk
CUST-2976,1,0,0,1,19,1,1,0,0,0,0,0,0,1,24.1,439.2,0,False,True,False,False,True,False,False,1,23.11578947368421,2,0,0.10093365992458042,0,Low Risk
CUST-2977,1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,19.5,0,False,True,False,False,False,False,True,0,19.5,1,0,0.5806238490305186,1,Medium Risk
CUST-2978,1,0,0,0,24,1,0,0,1,1,1,0,0,1,85.95,2107.15,0,True,False,False,False,False,True,False,1,87.79791666666667,4,1,0.5827555024557481,1,Medium Risk
CUST-2979,1,1,0,0,57,1,0,0,0,1,1,0,0,1,53.5,3035.8,0,False,False,True,False,False,True,False,3,53.25964912280702,3,0,0.14178311017758302,0,Low Risk
CUST-2980,0,0,0,0,72,1,1,0,0,0,0,0,0,0,25.45,1866.45,0,False,True,False,True,True,False,False,3,25.922916666666666,2,0,0.022638267030383186,0,Low Risk
CUST-2981,1,0,0,0,67,1,0,0,0,0,0,0,0,0,20.5,1430.95,0,False,True,False,True,False,False,False,3,21.357462686567164,1,0,0.015803603842588703,0,Low Risk
CUST-2982,1,0,1,1,52,1,0,0,0,0,0,0,0,1,20.85,1071.6,0,False,True,True,False,True,False,False,3,20.607692307692307,1,0,0.04343109201306773,0,Low Risk
CUST-2983,1,0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,6457.15,0,False,False,False,True,True,False,False,3,90.94577464788732,8,1,0.0027707272613935884,0,Low Risk
CUST-2984,0,0,1,0,26,1,1,0,0,0,0,0,0,0,26.0,684.05,0,False,True,True,False,False,False,True,2,26.309615384615384,2,0,0.05551933624606995,0,Low Risk
CUST-2985,0,0,0,0,35,1,1,1,1,1,1,1,1,1,113.2,3914.05,0,True,False,False,True,False,False,True,2,111.83,8,1,0.144028938289343,0,Low Risk
CUST-2986,0,0,1,1,55,1,0,0,0,0,0,0,0,1,69.05,3842.6,0,True,False,False,True,True,False,False,3,69.86545454545454,1,0,0.13628301296230397,0,Low Risk
CUST-2987,0,0,1,1,33,1,0,0,0,0,0,0,0,0,20.1,670.35,0,False,True,False,True,False,False,True,2,20.313636363636363,1,0,0.026934430610936134,0,Low Risk
CUST-2988,1,0,1,0,72,1,1,1,1,1,0,1,1,1,109.65,7880.25,0,True,False,False,True,False,True,False,3,109.44791666666667,7,1,0.04482576451446693,0,Low Risk
CUST-2989,1,0,0,1,1,1,0,0,0,0,0,0,0,1,19.2,19.2,0,False,True,False,False,False,False,True,0,19.2,1,0,0.38362870395554827,1,Medium Risk
CUST-2990,1,0,0,0,10,0,0,0,0,0,0,0,1,1,33.9,298.45,1,False,False,False,False,False,False,True,0,29.845,1,0,0.48176021351769277,1,Medium Risk
CUST-2991,0,1,1,0,37,1,0,0,0,1,1,1,0,0,90.0,3371.75,0,True,False,False,False,False,True,False,2,91.12837837837837,4,1,0.48701851292364085,1,Medium Risk
CUST-2992,1,0,0,0,12,0,0,0,1,0,1,0,0,0,34.0,442.45,0,False,False,False,False,False,False,True,0,36.87083333333333,2,0,0.24455656471965853,0,Low Risk
CUST-2993,1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,False,True,True,False,False,False,True,0,20.4,1,0,0.29090313421699837,0,Low Risk
CUST-2994,1,0,1,0,62,0,0,1,1,0,1,0,0,1,38.6,2345.55,0,False,False,False,True,True,False,False,3,37.83145161290323,3,0,0.02351640006281623,0,Low Risk
CUST-2995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,0,False,False,False,False,False,False,False,0,25.25,0,0,0.6870602216523704,1,High Risk
CUST-2996,0,0,0,0,18,1,1,1,0,1,0,0,0,1,60.6,1156.35,0,False,False,False,False,False,False,True,1,64.24166666666666,4,0,0.29736342755475204,0,Low Risk
CUST-2997,1,1,1,0,69,1,1,0,1,0,0,1,0,1,89.95,6143.15,1,True,False,False,False,False,True,False,3,89.03115942028985,4,1,0.6064902901471713,1,High Risk
CUST-2998,1,0,0,0,2,1,0,0,1,0,0,0,0,1,74.75,144.8,0,True,False,False,False,False,True,False,0,72.4,2,1,0.7558083999797944,1,High Risk
CUST-2999,1,0,1,1,19,1,0,0,0,0,0,0,0,0,20.6,414.95,0,False,True,False,False,False,False,True,1,21.839473684210525,1,0,0.04920442943244122,0,Low Risk
CUST-3000,1,0,0,0,12,1,1,0,0,0,0,1,0,1,84.45,1059.55,1,True,False,False,False,False,True,False,0,88.29583333333333,3,1,0.831123537369567,1,High Risk
CUST-3001,1,0,0,0,9,1,0,0,0,0,0,0,0,0,20.4,181.8,0,False,True,False,False,False,False,True,0,20.200000000000003,1,0,0.2377870998637647,0,Low Risk
CUST-3002,1,0,0,0,27,1,0,1,0,1,1,1,1,0,81.7,2212.55,0,False,False,True,False,False,True,False,2,81.9462962962963,6,1,0.15977235310806218,0,Low Risk
CUST-3003,1,0,0,1,27,1,1,0,0,0,1,0,0,1,79.5,2180.55,1,True,False,False,False,False,True,False,2,80.76111111111112,3,1,0.7141561661909411,1,High Risk
CUST-3004,1,0,1,1,1,1,0,0,0,0,0,1,1,0,89.15,89.15,1,True,False,False,False,False,False,True,0,89.15,3,1,0.8581313355430495,1,High Risk
CUST-3005,0,1,0,0,24,1,0,0,0,0,0,0,0,1,20.3,459.95,0,False,True,False,False,False,False,True,1,19.164583333333333,1,0,0.04170009865780373,0,Low Risk
CUST-3006,1,1,0,0,14,1,1,0,0,0,0,0,0,1,74.95,1036.75,1,True,False,False,False,False,True,False,1,74.05357142857143,2,1,0.7312849447372791,1,High Risk
CUST-3007,0,1,0,0,32,1,0,0,1,0,0,0,0,1,74.4,2276.95,1,True,False,False,False,False,True,False,2,71.1546875,2,1,0.6990860398670113,1,High Risk
CUST-3008,0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.0,211.95,0,False,True,True,False,False,False,True,0,19.268181818181816,1,0,0.14098759275768338,0,Low Risk
CUST-3009,1,0,0,0,1,1,1,0,0,0,0,0,0,1,25.0,25.0,0,False,True,False,False,False,False,True,0,25.0,2,0,0.42014697495546266,1,Medium Risk
CUST-3010,1,1,0,1,38,1,1,1,0,0,0,0,0,1,80.45,3162.65,0,True,False,False,False,False,False,True,2,83.22763157894737,3,1,0.2907756320048713,0,Low Risk
CUST-3011,0,0,1,1,9,1,0,0,0,0,0,0,0,0,19.75,210.65,0,False,True,False,True,False,False,True,0,23.405555555555555,1,0,0.049051342630889755,0,Low Risk
CUST-3012,1,0,1,1,54,1,1,1,1,0,1,0,0,1,65.65,3566.7,0,False,False,False,True,True,False,False,3,66.05,5,0,0.025086390735727986,0,Low Risk
CUST-3013,0,0,0,0,29,1,1,0,0,0,0,1,1,1,71.0,2080.1,0,False,False,True,False,True,False,False,2,71.72758620689655,4,1,0.21520524765193114,0,Low Risk
CUST-3014,1,1,1,0,44,1,1,0,0,1,0,1,0,1,89.2,4040.2,0,True,False,False,False,False,True,False,2,91.82272727272726,4,1,0.6584920639045952,1,High Risk
CUST-3015,1,0,1,1,59,1,0,1,1,1,1,1,1,1,86.75,5186.0,0,False,False,False,True,False,True,False,3,87.89830508474576,7,1,0.02228064632478872,0,Low Risk
CUST-3016,0,0,0,0,3,1,0,0,0,0,0,0,1,1,55.3,196.15,1,False,False,False,False,False,True,False,0,65.38333333333334,2,0,0.7567518511061576,1,High Risk
CUST-3017,0,0,1,1,18,1,0,1,1,0,1,0,0,1,61.5,1087.45,0,False,False,True,False,False,False,True,1,60.41388888888889,4,0,0.0857305665067425,0,Low Risk
CUST-3018,1,1,0,0,67,1,1,0,0,0,0,0,0,0,25.1,1672.15,0,False,True,False,True,True,False,False,3,24.957462686567165,2,0,0.021159498504721198,0,Low Risk
CUST-3019,0,0,1,1,22,1,0,0,1,0,1,0,0,0,55.15,1206.05,1,False,False,False,False,False,True,False,1,54.820454545454545,3,0,0.4108274730636344,1,Medium Risk
CUST-3020,1,0,0,1,33,0,0,1,0,0,1,0,0,0,34.05,1113.95,0,False,False,True,False,True,False,False,2,33.75606060606061,2,0,0.114455063509804,0,Low Risk
CUST-3021,1,0,0,0,5,1,0,0,0,0,0,0,0,0,19.95,107.05,0,False,True,False,False,False,False,True,0,21.41,1,0,0.2815967424503803,0,Low Risk
CUST-3022,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.95,38.15,0,False,True,False,False,False,False,True,0,19.075,1,0,0.28282563344507944,0,Low Risk
CUST-3023,1,0,1,1,72,1,1,1,1,1,1,1,1,0,89.7,6339.3,0,False,False,False,True,True,False,False,3,88.04583333333333,8,1,0.002852525389612443,0,Low Risk
CUST-3024,1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.4,184.1,0,False,True,False,False,False,False,True,0,20.455555555555556,1,0,0.14377508022659263,0,Low Risk
CUST-3025,1,0,1,1,67,1,1,0,0,0,0,0,0,0,26.3,1688.9,0,False,True,False,True,False,False,True,3,25.207462686567165,2,0,0.0037520508279419162,0,Low Risk
CUST-3026,0,0,1,0,16,1,1,0,0,0,0,1,0,1,84.95,1378.25,1,True,False,False,False,False,True,False,1,86.140625,3,1,0.8030605987912419,1,High Risk
CUST-3027,0,0,0,0,8,1,0,0,0,0,0,0,0,1,20.7,137.6,0,False,True,False,False,False,False,True,0,17.2,1,0,0.11834340117762313,0,Low Risk
CUST-3028,1,0,0,0,5,0,0,1,1,1,1,0,0,1,43.25,219.0,1,False,False,False,False,False,False,True,0,43.8,4,0,0.5259309174217127,1,Medium Risk
CUST-3029,1,0,1,1,23,1,1,0,0,0,0,0,0,1,48.35,1067.15,1,False,False,True,False,True,False,False,1,46.39782608695653,2,0,0.2897880738099723,0,Low Risk
CUST-3030,1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.55,79.55,1,True,False,False,False,False,True,False,0,79.55,2,1,0.9493209366204731,1,High Risk
CUST-3031,0,1,1,0,50,1,0,0,0,0,0,0,0,1,71.05,3444.85,1,True,False,False,False,False,True,False,3,68.89699999999999,1,1,0.6363713310261597,1,High Risk
CUST-3032,1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.45,369.05,0,False,True,False,True,True,False,False,1,21.708823529411767,1,0,0.054256577387680235,0,Low Risk
CUST-3033,0,0,1,0,68,1,1,1,1,1,0,1,1,1,110.8,7553.6,0,True,False,False,True,False,False,False,3,111.08235294117648,7,1,0.1523413971729398,0,Low Risk
CUST-3034,1,0,0,0,1,1,1,0,0,0,0,1,0,0,84.5,84.5,1,True,False,False,False,False,True,False,0,84.5,3,1,0.944475438118038,1,High Risk
CUST-3035,0,1,1,0,25,1,0,0,0,0,0,0,0,1,69.3,1813.1,0,True,False,False,False,False,True,False,2,72.524,1,0,0.6521299437345064,1,High Risk
CUST-3036,1,0,0,0,67,0,0,1,0,1,1,1,0,1,49.35,3321.35,0,False,False,True,False,False,False,False,3,49.57238805970149,4,0,0.051641235046896,0,Low Risk
CUST-3037,1,0,0,0,32,1,0,0,0,0,0,0,0,0,20.35,707.5,0,False,True,True,False,True,False,False,2,22.109375,1,0,0.032011956226051116,0,Low Risk
CUST-3038,0,1,1,0,67,1,1,1,1,0,0,1,1,1,105.6,7112.15,0,True,False,True,False,False,True,False,3,106.15149253731343,6,1,0.2787778647638258,0,Low Risk
CUST-3039,1,1,1,0,72,0,0,1,1,1,1,1,1,1,64.45,4641.1,0,False,False,False,True,True,False,False,3,64.45972222222223,6,0,0.01377323560947438,0,Low Risk
CUST-3040,1,0,1,0,71,1,1,0,1,1,1,1,1,1,108.6,7690.9,1,True,False,False,True,True,False,False,3,108.3225352112676,7,1,0.3520158888107098,1,Medium Risk
CUST-3041,1,0,0,1,1,1,0,0,1,0,0,0,0,1,49.9,49.9,0,False,False,False,False,False,True,False,0,49.9,2,0,0.5296288516712425,1,Medium Risk
CUST-3042,1,0,0,0,46,0,0,0,1,0,0,0,0,0,30.3,1380.1,1,False,False,False,False,False,False,False,2,30.002173913043475,1,0,0.49677721423068705,1,Medium Risk
CUST-3043,0,1,0,0,2,0,0,0,0,1,0,0,0,1,30.4,78.65,1,False,False,False,False,False,True,False,0,39.325,1,0,0.8203037436689626,1,High Risk
CUST-3044,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,1,False,False,False,False,False,False,True,0,45.4,1,0,0.7673682239190148,1,High Risk
CUST-3045,0,0,1,0,48,1,0,0,1,1,0,0,1,1,65.65,3094.65,0,False,False,True,False,False,True,False,2,64.471875,4,0,0.2539445742371781,0,Low Risk
CUST-3046,0,0,1,0,61,1,1,0,0,1,1,1,1,1,103.3,6518.35,0,True,False,True,False,False,False,False,3,106.85819672131149,6,1,0.3781618925549588,1,Medium Risk
CUST-3047,0,0,1,0,32,1,0,0,1,0,0,0,1,0,84.15,2585.95,1,True,False,False,False,False,False,False,2,80.8109375,3,1,0.5246992369935635,1,Medium Risk
CUST-3048,0,0,0,0,2,1,0,0,0,0,0,0,0,0,44.45,82.7,0,False,False,False,False,False,True,False,0,41.35,1,0,0.7221880149335604,1,High Risk
CUST-3049,0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.75,58.85,1,False,True,False,False,False,True,False,0,19.616666666666667,1,0,0.5896835504548975,1,Medium Risk
CUST-3050,0,0,0,0,5,1,0,0,0,0,1,0,1,1,85.4,425.9,1,True,False,False,False,True,False,False,0,85.17999999999999,3,1,0.7901426892778279,1,High Risk
CUST-3051,0,0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,6342.7,0,False,False,False,True,False,False,False,3,89.33380281690141,8,1,0.0025598434631810417,0,Low Risk
CUST-3052,1,0,1,0,37,1,1,1,0,0,0,0,0,1,55.05,2030.75,0,False,False,False,False,False,False,True,2,54.88513513513514,3,0,0.09541145956699779,0,Low Risk
CUST-3053,1,0,1,1,65,1,1,0,0,1,1,1,1,1,104.1,6700.05,0,True,False,False,True,False,False,False,3,103.07769230769232,6,1,0.14948913943816225,0,Low Risk
CUST-3054,0,0,0,1,67,1,1,0,1,0,1,1,1,1,106.6,7244.7,0,True,False,True,False,False,False,False,3,108.12985074626866,6,1,0.2610365469312367,0,Low Risk
CUST-3055,1,0,0,1,49,1,1,0,0,0,0,0,0,0,75.2,3678.3,1,True,False,False,False,True,False,False,3,75.06734693877551,2,1,0.4688799577129798,1,Medium Risk
CUST-3056,1,0,1,1,50,1,1,1,0,0,1,1,0,1,70.5,3486.65,0,False,False,False,True,True,False,False,3,69.733,5,1,0.04677757726991921,0,Low Risk
